"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"1649",1.91151041245199e-16,1.98733004707131,0.16,0.03,2.62144537963665e-12,"5","PPCDC"
"1650",1.91801786802428e-16,1.53914420591166,0.247,0.064,2.6303697042085e-12,"5","MTHFD2"
"1651",1.94418891777966e-16,1.72788081199159,0.173,0.034,2.66626068184303e-12,"5","EHBP1L1"
"1652",2.47777659986418e-16,1.12620630583526,0.444,0.165,3.39802282905374e-12,"5","WSB1"
"1653",2.58701659045131e-16,2.01541187789181,0.148,0.026,3.54783455214492e-12,"5","DUSP5"
"1654",2.62689847508954e-16,1.38249935186983,0.481,0.188,3.60252856873779e-12,"5","CD55"
"1655",3.41034480181532e-16,1.38948375785604,0.457,0.164,4.67694686120953e-12,"5","EPSTI1"
"1656",3.98958018935169e-16,1.07626202447386,0.784,0.456,5.47131027167691e-12,"5","PGK1"
"1657",4.48397666105473e-16,1.85651735383861,0.173,0.035,6.14932559297046e-12,"5","CDIP1"
"1658",4.77871435340742e-16,4.83874046333569,0.037,0.001,6.55352886426294e-12,"5","PAPSS2"
"1659",7.56067025231311e-16,1.18700636757294,0.29,0.084,1.03687031840222e-11,"5","SNX10"
"1660",7.69789256622534e-16,1.11873312880426,0.34,0.107,1.05568898653214e-11,"5","MMP24-AS1"
"1661",9.48943260229159e-16,1.84991476274531,0.136,0.023,1.30138078707827e-11,"5","GAA"
"1662",1.08994517342166e-15,1.30578527332047,0.198,0.045,1.49475081083047e-11,"5","PRKCD"
"1663",1.45375750524791e-15,1.82563226989212,0.154,0.029,1.99368304269698e-11,"5","FGD2"
"1664",1.55292533996145e-15,2.82924551689204,0.105,0.014,2.12968181122313e-11,"5","PITPNM1"
"1665",1.61949777683031e-15,1.21896040404876,0.309,0.094,2.22097925114509e-11,"5","NCKAP1L"
"1666",1.66421259823716e-15,1.85810325691659,0.309,0.093,2.28230115722244e-11,"5","SNX5"
"1667",1.88335493958869e-15,1.67609751398414,0.167,0.034,2.58283296415193e-11,"5","SLC43A2"
"1668",2.34562744535903e-15,1.01299568664978,0.414,0.147,3.21679347856537e-11,"5","LTA4H"
"1669",2.68455413291328e-15,1.06037089716014,0.457,0.179,3.68159753787727e-11,"5","MOB1A"
"1670",3.10229587481282e-15,1.0581914017993,0.617,0.277,4.25448856271830e-11,"5","H2AFY"
"1671",3.12534716438663e-15,6.75212857044871,0.031,0,4.28610110123982e-11,"5","L1TD1"
"1672",3.25721141304163e-15,5.74923534730386,0.031,0,4.46693973184529e-11,"5","GPR20"
"1673",3.29102428471019e-15,5.05805701769149,0.031,0,4.51331070405156e-11,"5","SFTPD"
"1674",3.52244063557999e-15,2.44717177468979,0.099,0.013,4.83067508763439e-11,"5","LILRA6"
"1675",3.91343219258279e-15,1.34553174736923,0.253,0.07,5.36688090890804e-11,"5","PLEKHO1"
"1676",4.14189871292511e-15,1.30794607580407,0.265,0.075,5.68019989490549e-11,"5","VMA21"
"1677",4.21830467021694e-15,1.13804366287359,0.333,0.108,5.78498302473551e-11,"5","GLUL"
"1678",4.73692981787126e-15,1.67905717808883,0.16,0.032,6.49622555222864e-11,"5","DENND6B"
"1679",5.17443896548593e-15,7.26208460825382,0.025,0,7.0962255972674e-11,"5","RET"
"1680",5.85583389929626e-15,1.18229793751971,0.315,0.098,8.03069060949489e-11,"5","TSPAN14"
"1681",6.22780999273569e-15,1.01180035705102,0.302,0.092,8.54081862403772e-11,"5","ARRDC1"
"1682",6.34468323470977e-15,1.52480839038934,0.173,0.037,8.70109858808098e-11,"5","MEF2BNB"
"1683",8.5257528878207e-15,1.20189342426074,0.241,0.065,1.16922175103573e-10,"5","LACTB"
"1684",8.88150876853283e-15,1.16846037769272,0.117,0.019,1.21801011251659e-10,"5","ABHD5"
"1685",1.06223874044817e-14,1.03956355603699,0.648,0.284,1.45675420865062e-10,"5","BAX"
"1686",1.13265599585651e-14,1.13006819646541,0.389,0.141,1.55332443271762e-10,"5","MPC1"
"1687",1.60445970443902e-14,1.03734069283899,0.401,0.146,2.20035603866767e-10,"5","TMEM179B"
"1688",2.10678172155401e-14,1.34340117925512,0.21,0.053,2.88924045293917e-10,"5","RP3-395M20.12"
"1689",2.19518620551623e-14,1.27321601864451,0.253,0.072,3.01047836224496e-10,"5","NUDT3"
"1690",2.35440084178371e-14,4.16992169568694,0.049,0.003,3.22882531442218e-10,"5","C20orf201"
"1691",3.01033442992075e-14,2.27500089824924,0.086,0.011,4.12837263719331e-10,"5","PLCXD1"
"1692",4.7755839733295e-14,1.94850975049154,0.136,0.026,6.54923586102408e-10,"5","MCOLN1"
"1693",5.11076346858243e-14,1.27142034191763,0.228,0.063,7.00890102081394e-10,"5","CALHM2"
"1694",5.46303738545032e-14,1.18202347029906,0.451,0.181,7.49200947040657e-10,"5","VPS29"
"1695",5.56833985287785e-14,1.05815296647336,0.796,0.454,7.63642127423668e-10,"5","TPM3"
"1696",6.02972910522926e-14,1.64679488706636,0.173,0.04,8.26917049491141e-10,"5","NOTCH2"
"1697",6.19259601776575e-14,1.10594029977659,0.463,0.181,8.49252617876394e-10,"5","LYSMD2"
"1698",6.91580605699887e-14,1.65208999000611,0.222,0.059,9.48433642656825e-10,"5","DDAH2"
"1699",8.1906717910315e-14,1.13662568806611,0.222,0.059,1.12326872942206e-09,"5","SH3BP2"
"1700",9.45298969192901e-14,2.59642881864129,0.062,0.005,1.29638300635114e-09,"5","C3orf14"
"1701",1.01309259414571e-13,1.51651580709041,0.167,0.038,1.38935518361142e-09,"5","TMEM189"
"1702",1.1161517755925e-13,3.22098277038464,0.111,0.018,1.53069054504756e-09,"5","KLF11"
"1703",1.22813846728615e-13,1.75973024908079,0.13,0.024,1.68426909403622e-09,"5","PCK2"
"1704",1.75015464333301e-13,1.4296895805972,0.185,0.045,2.40016207786689e-09,"5","C15orf39"
"1705",1.75786298920086e-13,2.85101193079914,0.086,0.011,2.41073330339005e-09,"5","ACP2"
"1706",1.85421287078693e-13,1.48231259498017,0.173,0.04,2.54286753099719e-09,"5","ADCY7"
"1707",2.2077141080424e-13,1.25220099277981,0.543,0.244,3.02765912776934e-09,"5","REEP5"
"1708",2.27633413237843e-13,1.90142245918652,0.123,0.023,3.12176462914378e-09,"5","ABHD11"
"1709",2.35828708573729e-13,1.12243399096696,0.562,0.278,3.23415490938012e-09,"5","NOP10"
"1710",2.49896765733198e-13,1.12510931374302,0.475,0.206,3.42708424526507e-09,"5","M6PR"
"1711",2.93579047942034e-13,1.03678339286076,0.235,0.067,4.02614306347706e-09,"5","HHEX"
"1712",4.16181375396237e-13,2.63465484278315,0.074,0.008,5.70751138218399e-09,"5","XXbac-B135H6.15"
"1713",4.18880650396676e-13,1.82828573351943,0.148,0.032,5.74452923954001e-09,"5","SH2D3C"
"1714",4.33067538692077e-13,3.09991532816336,0.056,0.004,5.93908822562315e-09,"5","TAGLN"
"1715",5.4035019724472e-13,2.3609663198959,0.08,0.01,7.41036260501409e-09,"5","DOCK5"
"1716",5.70593090550441e-13,1.49400915164068,0.185,0.047,7.82511364380875e-09,"5","CYSTM1"
"1717",5.84956729120874e-13,1.45468786842005,0.167,0.039,8.02209658316367e-09,"5","HNMT"
"1718",6.07212301964988e-13,4.88327813621832,0.031,0.001,8.32730950914785e-09,"5","KCNMA1"
"1719",6.17945444243669e-13,4.48918862671487,0.031,0.001,8.47450382235768e-09,"5","EPHX3"
"1720",6.58724159896911e-13,1.67973755309471,0.142,0.03,9.03374312882624e-09,"5","IRF5"
"1721",7.32172476251078e-13,1.07858705444554,0.333,0.12,1.00410133393073e-08,"5","SCO2"
"1722",8.5174700999573e-13,1.74743434962636,0.123,0.023,1.16808584950814e-08,"5","SVIL"
"1723",9.94277319844585e-13,1.85818922886158,0.111,0.019,1.36355191643486e-08,"5","ADRBK2"
"1724",1.00164751464769e-12,1.40896086842971,0.204,0.057,1.37365940158784e-08,"5","TMEM176B"
"1725",1.02019333232904e-12,1.67163671791606,0.111,0.019,1.39909313595604e-08,"5","SCARB2"
"1726",1.05837189423318e-12,1.32003232174613,0.185,0.047,1.45145121575138e-08,"5","RSAD2"
"1727",1.12977689015363e-12,1.24309768509565,0.204,0.056,1.54937602715668e-08,"5","PDXK"
"1728",1.21197976857309e-12,2.01591145893865,0.123,0.024,1.66210905462113e-08,"5","EMILIN2"
"1729",1.27328031671487e-12,2.21206970719787,0.086,0.012,1.74617662634278e-08,"5","CDC42EP2"
"1730",1.44480714114641e-12,2.0625759424381,0.099,0.016,1.98140851336819e-08,"5","EPB41L3"
"1731",1.64469803480177e-12,1.8531316427624,0.123,0.024,2.25553888492715e-08,"5","STAC3"
"1732",1.72359225711797e-12,1.49337320493408,0.21,0.06,2.36373442141159e-08,"5","NIPSNAP3A"
"1733",1.90575045185904e-12,3.59323452587181,0.049,0.004,2.61354616967949e-08,"5","EPS8"
"1734",1.95183892709993e-12,1.14444424558827,0.272,0.089,2.67675190462485e-08,"5","ATP2B1"
"1735",2.38935715927008e-12,2.80863684712819,0.056,0.005,3.27676440822299e-08,"5","MFSD7"
"1736",2.57604073266001e-12,1.0926096933725,0.284,0.096,3.53278226076994e-08,"5","KLF3"
"1737",2.72990420070563e-12,1.93299972441072,0.117,0.022,3.7437906208477e-08,"5","MARCKS"
"1738",2.90495113164786e-12,1.82061585141228,0.13,0.027,3.98384998194188e-08,"5","CKAP4"
"1739",2.99650459322786e-12,1.68605126543471,0.179,0.047,4.10940639915269e-08,"5","SERTAD3"
"1740",3.6132772904374e-12,1.67023758963332,0.142,0.032,4.95524847610585e-08,"5","SEMA4A"
"1741",3.97230580030203e-12,2.23417555220297,0.08,0.011,5.4476201745342e-08,"5","ZG16B"
"1742",5.05824159145753e-12,1.91815174330965,0.117,0.023,6.93687251852485e-08,"5","WDR11"
"1743",5.1169754295154e-12,1.96739044518006,0.111,0.021,7.01742010403743e-08,"5","SLC1A5"
"1744",5.31101966311559e-12,1.56773681927079,0.148,0.034,7.28353236599673e-08,"5","FUCA2"
"1745",5.80194572347173e-12,1.87133244870796,0.093,0.015,7.95678836516913e-08,"5","SH3TC1"
"1746",5.8221662108828e-12,1.18837522254021,0.216,0.063,7.98451874160468e-08,"5","VAMP3"
"1747",5.8890732052488e-12,2.255185858424,0.086,0.013,8.07627499367821e-08,"5","SIGLEC5"
"1748",6.38816872287874e-12,1.6472710075096,0.111,0.021,8.7607345865559e-08,"5","MEFV"
"1749",6.76291788885558e-12,1.31351164240133,0.21,0.062,9.27466559277654e-08,"5","UBE2R2"
"1750",6.8002523997334e-12,1.56950529429772,0.191,0.054,9.32586614099438e-08,"5","FBP1"
"1751",7.2314291802406e-12,1.34067462935424,0.148,0.034,9.91718197778196e-08,"5","UBE2E2"
"1752",7.31769228195873e-12,1.01625968201775,0.302,0.107,1.00354831954782e-07,"5","GNB1"
"1753",7.89481635040264e-12,3.4365056253096,0.043,0.003,1.08269511429422e-07,"5","RP3-525N10.2"
"1754",8.22741272101728e-12,1.15508360448087,0.191,0.053,1.12830738056031e-07,"5","ZNF593"
"1755",8.25715250969168e-12,1.30886536239867,0.16,0.04,1.13238589517912e-07,"5","PLD4"
"1756",8.66174437695796e-12,1.02371642431167,0.198,0.055,1.18787162385601e-07,"5","SLC39A1"
"1757",8.69574048987351e-12,1.6935336009229,0.111,0.021,1.19253385078125e-07,"5","GSTZ1"
"1758",9.17145130951278e-12,1.74168796459287,0.111,0.021,1.25777283258658e-07,"5","SH2B2"
"1759",9.53603601031733e-12,2.17335274963776,0.08,0.011,1.30777197845492e-07,"5","UBASH3B"
"1760",1.19620479285536e-11,1.1060706857198,0.247,0.078,1.64047525292185e-07,"5","DNASE2"
"1761",1.26090462626563e-11,6.93052913437238,0.019,0,1.72920460446069e-07,"5","WDR65"
"1762",1.26090462626563e-11,7.20125387908775,0.019,0,1.72920460446069e-07,"5","ITLN1"
"1763",1.26090462626563e-11,6.71938721136052,0.019,0,1.72920460446069e-07,"5","MYO10"
"1764",1.26090462626563e-11,7.02136916358297,0.019,0,1.72920460446069e-07,"5","RP11-525A16.4"
"1765",1.26090462626563e-11,7.12640045470236,0.019,0,1.72920460446069e-07,"5","RP11-282O18.3"
"1766",1.40652968422096e-11,1.79333284433452,0.111,0.021,1.92891480894062e-07,"5","H1F0"
"1767",1.47977090318927e-11,1.46111395447248,0.148,0.036,2.02935781663377e-07,"5","APH1B"
"1768",1.57450614399884e-11,1.03325537173169,0.253,0.082,2.15927772588001e-07,"5","TNFRSF1A"
"1769",1.62461994308549e-11,1.32573136213962,0.148,0.036,2.22800378994745e-07,"5","RETN"
"1770",1.64304104139466e-11,1.06806600773177,0.302,0.11,2.25326648416863e-07,"5","PKN1"
"1771",1.77950121745021e-11,1.9253604312929,0.105,0.019,2.44040796961121e-07,"5","CHST15"
"1772",1.79937776935601e-11,1.01291460617942,0.235,0.074,2.46766667289483e-07,"5","G6PD"
"1773",1.86523923248208e-11,1.11696187112472,0.315,0.111,2.55798908342593e-07,"5","ARPC1A"
"1774",2.12464760046836e-11,3.99701528025659,0.037,0.002,2.91374171928231e-07,"5","PTX3"
"1775",3.02822845005401e-11,3.4498924183183,0.031,0.001,4.15291249640408e-07,"5","GUCY1A3"
"1776",3.0347312076053e-11,1.88284065713128,0.136,0.032,4.1618303781099e-07,"5","CLEC12A"
"1777",3.07454293156953e-11,4.15870432505433,0.031,0.001,4.21642817635446e-07,"5","LYNX1"
"1778",3.14531728763752e-11,3.23237636540419,0.031,0.001,4.3134881282661e-07,"5","KCNC3"
"1779",3.63612346012793e-11,1.76300590891512,0.099,0.018,4.98657971321945e-07,"5","GNGT2"
"1780",3.9313060258398e-11,1.18704772441734,0.296,0.107,5.3913930838367e-07,"5","MLX"
"1781",4.12654186986363e-11,1.37783022579183,0.136,0.031,5.65913952033098e-07,"5","SH2B3"
"1782",4.53694332245264e-11,1.37187850890466,0.16,0.042,6.22196407241155e-07,"5","CBWD2"
"1783",4.648970797272e-11,1.20684041006147,0.16,0.041,6.37559855137882e-07,"5","GMIP"
"1784",6.43372055333201e-11,2.62251752337213,0.062,0.007,8.82320436683952e-07,"5","SEC24D"
"1785",7.02558382748336e-11,1.41694608642064,0.481,0.227,9.63488566101069e-07,"5","RTN4"
"1786",7.31257417315693e-11,2.29715093272006,0.062,0.007,1.00284642210674e-06,"5","LPCAT2"
"1787",7.4007461636914e-11,1.92649455586732,0.062,0.007,1.01493832888864e-06,"5","ADM"
"1788",7.44527874284559e-11,1.56089609298759,0.099,0.018,1.02104552679384e-06,"5","FAM214B"
"1789",8.46545096165795e-11,1.00153468900555,0.247,0.083,1.16095194488177e-06,"5","ACO2"
"1790",8.50760449547273e-11,1.32513232983458,0.16,0.042,1.16673288050913e-06,"5","FKBP15"
"1791",9.1998719165744e-11,1.02713429554947,0.191,0.057,1.26167043463901e-06,"5","TNFAIP2"
"1792",1.28369941524002e-10,1.05332970315549,0.414,0.179,1.76046537806017e-06,"5","PPT1"
"1793",1.36953333374336e-10,1.94221170232172,0.086,0.015,1.87817801389564e-06,"5","HEG1"
"1794",1.45699811312631e-10,1.02671556769831,0.259,0.091,1.99812721234142e-06,"5","MRPL27"
"1795",1.75385105277971e-10,1.06576952247705,0.204,0.063,2.40523133378209e-06,"5","TOLLIP"
"1796",2.00191357468715e-10,1.51105918500557,0.395,0.17,2.74542427632596e-06,"5","IDH2"
"1797",2.18433718122467e-10,1.07797930023406,0.414,0.178,2.99560001033151e-06,"5","ATP1A1"
"1798",2.2869107730961e-10,1.44631338770693,0.148,0.038,3.13626943422399e-06,"5","PDLIM5"
"1799",2.3329519344792e-10,1.83147142009445,0.105,0.021,3.19941028294477e-06,"5","CDK5"
"1800",2.59577700443499e-10,1.06989851543323,0.173,0.048,3.55984858388214e-06,"5","CERK"
"1801",2.64981194136663e-10,1.38094659972937,0.142,0.036,3.6339520963902e-06,"5","RASSF2"
"1802",2.83435556704916e-10,2.6656913307869,0.049,0.005,3.88703522465122e-06,"5","RGS12"
"1803",2.91325149711921e-10,2.77876675475309,0.049,0.005,3.99523310314929e-06,"5","CALML4"
"1804",3.00503931618272e-10,1.48515735121768,0.13,0.031,4.12111091821298e-06,"5","CAMKK2"
"1805",3.32526136674474e-10,1.37416225586904,0.167,0.047,4.56026343835374e-06,"5","SRD5A3"
"1806",3.52991968655075e-10,1.77687299898341,0.099,0.019,4.84093185813569e-06,"5","LTBR"
"1807",3.5637285269322e-10,3.33358054970855,0.043,0.004,4.88729730183481e-06,"5","FGFRL1"
"1808",4.31997908796589e-10,1.07998990266887,0.204,0.065,5.92441932123643e-06,"5","CD33"
"1809",4.49038229282695e-10,1.48646527937367,0.179,0.053,6.15811027638288e-06,"5","MSRA"
"1810",4.63038500427722e-10,1.54770070776738,0.13,0.032,6.35010999486578e-06,"5","LPCAT3"
"1811",4.73373931279384e-10,1.3395233395266,0.117,0.026,6.49185009356547e-06,"5","RRBP1"
"1812",4.84886729532467e-10,1.75537348192542,0.136,0.034,6.64973660880825e-06,"5","MAP3K3"
"1813",4.86420812508429e-10,1.26367545518189,0.333,0.133,6.67077502274059e-06,"5","PMVK"
"1814",4.99298342086302e-10,1.67421327035347,0.111,0.024,6.84737746337155e-06,"5","PLEKHO2"
"1815",5.1364669303123e-10,2.52534102720303,0.056,0.006,7.04415074823028e-06,"5","FPR2"
"1816",5.1781386729455e-10,2.2233418182904,0.056,0.006,7.10129937607746e-06,"5","SORT1"
"1817",5.3835533184518e-10,2.40523477289889,0.062,0.008,7.3830050209248e-06,"5","IL10RB-AS1"
"1818",5.55151168779383e-10,1.27462136567136,0.167,0.048,7.61334312864046e-06,"5","MARCH2"
"1819",5.88119802613825e-10,2.13246866411988,0.062,0.008,8.06547497304599e-06,"5","TMEM164"
"1820",5.98295361931762e-10,1.03734692667598,0.562,0.288,8.20502259353219e-06,"5","PRDX1"
"1821",6.20168608065367e-10,1.34623721815085,0.111,0.024,8.50499229100845e-06,"5","ELF4"
"1822",6.60227383813738e-10,4.26195965211976,0.025,0.001,9.0543583416216e-06,"5","PDK4"
"1823",7.43430658190343e-10,1.01710242130944,0.321,0.129,1.01954080464224e-05,"5","PLSCR1"
"1824",7.55956954952668e-10,1.06069165343977,0.228,0.079,1.03671936802209e-05,"5","MRPL53"
"1825",7.59514149625871e-10,1.76504678310268,0.093,0.018,1.04159770479692e-05,"5","RP11-81H14.2"
"1826",9.38876366837283e-10,1.35364381743038,0.136,0.035,1.28757504948065e-05,"5","STK24"
"1827",9.63647628952465e-10,1.63749767356909,0.302,0.12,1.32154635834541e-05,"5","GCA"
"1828",9.92758818195795e-10,1.5915462410324,0.086,0.016,1.36146944327371e-05,"5","TLR1"
"1829",1.03914176014234e-09,1.01080218144272,0.185,0.057,1.4250790098592e-05,"5","SPTSSA"
"1830",1.31812065020187e-09,1.35218108135026,0.123,0.03,1.80767065968684e-05,"5","PSEN1"
"1831",1.32643153484886e-09,2.04968754116212,0.074,0.012,1.81906820689172e-05,"5","CYFIP1"
"1832",1.32963345623481e-09,1.5662168452581,0.148,0.041,1.82345932188042e-05,"5","ST3GAL5"
"1833",1.38268425561244e-09,1.23459492717745,0.142,0.038,1.8962131881469e-05,"5","PAPSS1"
"1834",1.39219872680489e-09,2.02667448121419,0.062,0.008,1.90926133394022e-05,"5","GNB4"
"1835",1.73719385953253e-09,3.62624181920182,0.037,0.003,2.38238765896291e-05,"5","TMEM170B"
"1836",1.76662111497239e-09,2.72406263832946,0.043,0.004,2.42274419707313e-05,"5","SNX21"
"1837",1.80901848222619e-09,2.21786600221804,0.043,0.004,2.480887946525e-05,"5","LAIR2"
"1838",1.99846247401973e-09,1.32586687638793,0.08,0.014,2.74069143687066e-05,"5","KIAA0513"
"1839",2.21720533665653e-09,1.02530697685627,0.173,0.052,3.04067539869077e-05,"5","ATF3"
"1840",2.42904828300922e-09,1.65946671946662,0.185,0.059,3.33119681531885e-05,"5","ATG16L2"
"1841",2.61251688505714e-09,1.1551735463056,0.191,0.063,3.58280565616736e-05,"5","CDKN1A"
"1842",2.67019091493253e-09,2.17962359295778,0.074,0.013,3.66189982073847e-05,"5","DRAM1"
"1843",3.43398080851212e-09,1.09607269892761,0.198,0.066,4.70936128079353e-05,"5","OAS3"
"1844",3.81541018318193e-09,1.50251536113567,0.105,0.024,5.2324535252157e-05,"5","NFE2"
"1845",3.91402899200381e-09,1.21366553790449,0.426,0.2,5.36769935963403e-05,"5","NDUFB5"
"1846",3.94305634345847e-09,1.43569437197958,0.154,0.045,5.40750746941895e-05,"5","ACOT9"
"1847",4.09478745249042e-09,1.58954841771545,0.093,0.019,5.61559151234537e-05,"5","CASP7"
"1848",4.31714891114219e-09,1.76430655335251,0.123,0.032,5.9205380167404e-05,"5","KIAA0930"
"1849",4.40421951810538e-09,1.27108702232542,0.099,0.021,6.03994664712972e-05,"5","SLC15A3"
"1850",4.43083747894977e-09,1.17780936426519,0.185,0.06,6.07645051863171e-05,"5","HEBP1"
"1851",5.21305178766066e-09,1.92835380930474,0.08,0.015,7.14917922159782e-05,"5","ULK2"
"1852",5.46224132114906e-09,1.74668419256178,0.074,0.013,7.49091774782382e-05,"5","SBF2"
"1853",5.57334872471558e-09,1.84375083450147,0.074,0.013,7.64329044107494e-05,"5","EPOR"
"1854",5.63238116838949e-09,1.24642583624208,0.364,0.16,7.72424753432935e-05,"5","ZNHIT3"
"1855",5.67033105103411e-09,1.46017940314612,0.074,0.013,7.77629200338818e-05,"5","CTC-378H22.1"
"1856",6.18671046205102e-09,1.45504643563558,0.179,0.057,8.48445472765676e-05,"5","TPMT"
"1857",6.35453791521621e-09,1.16030163386246,0.253,0.098,8.71461329692752e-05,"5","MIDN"
"1858",6.48365445208218e-09,1.38726689472111,0.093,0.019,8.8916837155855e-05,"5","ALAD"
"1859",6.90867720130761e-09,2.15186818522465,0.062,0.009,9.47455991387326e-05,"5","UPK3A"
"1860",7.16350581766608e-09,2.40890257745455,0.062,0.009,9.82403187834727e-05,"5","KCNMB1"
"1861",7.24597399242463e-09,1.15085302929125,0.16,0.049,9.93712873321113e-05,"5","TRAPPC5"
"1862",7.25793105238369e-09,3.86598445103023,0.031,0.002,9.953526645239e-05,"5","LIPN"
"1863",7.41865263609299e-09,2.39857374286253,0.043,0.004,0.000101739402251379,"5","VNN1"
"1864",7.65692362746011e-09,3.30186645063974,0.031,0.002,0.000105007050626988,"5","SMAD1"
"1865",8.96461517407433e-09,1.5882714148088,0.111,0.027,0.000122940732497255,"5","DNASE1L1"
"1866",9.67024352336013e-09,4.1899131204503,0.019,0,0.000132617719679361,"5","RP11-277B15.3"
"1867",9.67024352336013e-09,4.59269605508086,0.019,0,0.000132617719679361,"5","RP11-338C15.3"
"1868",9.67024352336013e-09,4.17681381166244,0.019,0,0.000132617719679361,"5","C2orf62"
"1869",9.67024352336013e-09,4.46137429819617,0.019,0,0.000132617719679361,"5","PDE8B"
"1870",9.67024352336013e-09,4.27240042858228,0.019,0,0.000132617719679361,"5","CYP4F22"
"1871",9.67024352336013e-09,4.80405812658312,0.019,0,0.000132617719679361,"5","LL22NC03-86G7.1"
"1872",9.71763825022567e-09,1.34945913687256,0.309,0.129,0.000133267690963595,"5","PRKCB"
"1873",1.0065852364236e-08,2.40189835115509,0.111,0.027,0.000138043099323133,"5","FOSL2"
"1874",1.00943350096572e-08,3.19892537659459,0.037,0.003,0.00013843371032244,"5","QPRT"
"1875",1.04128476606939e-08,2.38292495767352,0.049,0.006,0.000142801792818756,"5","XYLT1"
"1876",1.05049686627393e-08,2.91553496641441,0.037,0.003,0.000144065140240806,"5","MRVI1"
"1877",1.07913670565948e-08,2.01489561395471,0.056,0.008,0.000147992807814141,"5","ADAMTSL4"
"1878",1.11203960906167e-08,1.67825772539881,0.086,0.018,0.000152505111986717,"5","TMLHE"
"1879",1.44428619688596e-08,1.00166987611865,0.259,0.101,0.000198069409040941,"5","TIMM8B"
"1880",1.47538517074068e-08,1.27641048121363,0.142,0.041,0.000202334322315376,"5","BCAP29"
"1881",1.60887745228868e-08,2.18759230369092,0.062,0.01,0.00022064145380687,"5","JDP2"
"1882",1.70181514250135e-08,2.04971567197532,0.068,0.012,0.000233386928642636,"5","CBFA2T3"
"1883",1.75292560746969e-08,1.07036689895204,0.284,0.114,0.000240396217808393,"5","STX7"
"1884",1.76308211727085e-08,1.17818896356597,0.136,0.038,0.000241789081562524,"5","AIG1"
"1885",1.85367577950907e-08,3.94005643376674,0.025,0.001,0.000254213096401874,"5","PLTP"
"1886",1.88933366771826e-08,1.38182495657487,0.13,0.036,0.000259103219190882,"5","SNX27"
"1887",1.91892486297212e-08,3.43312784565162,0.025,0.001,0.000263161355707997,"5","WFIKKN1"
"1888",1.9688532525056e-08,1.91474006482213,0.068,0.012,0.000270008535048617,"5","RP11-802E16.3"
"1889",2.25225266928043e-08,2.39881757470606,0.056,0.008,0.000308873931065119,"5","C9orf66"
"1890",2.56834970990404e-08,1.05168800743198,0.154,0.048,0.00035222347921624,"5","RNF141"
"1891",2.5699697571481e-08,1.03985825820377,0.167,0.054,0.00035244565249529,"5","CTBS"
"1892",2.57143405218097e-08,1.31305468762959,0.105,0.025,0.000352646465916098,"5","SNAPC3"
"1893",2.62737207215229e-08,2.13183978140996,0.216,0.08,0.000360317805974965,"5","GUSB"
"1894",2.72223712115377e-08,1.23939037697741,0.123,0.034,0.000373327598795027,"5","SNX11"
"1895",2.83375770083898e-08,1.25855843906952,0.16,0.052,0.000388621531093058,"5","SNRNP25"
"1896",3.03191713104915e-08,1.89555834632325,0.074,0.014,0.00041579711535208,"5","RP11-65J3.1"
"1897",3.07792780462539e-08,1.30204051552953,0.117,0.031,0.000422107019126326,"5","TBCD"
"1898",3.08096011937095e-08,1.84830422095381,0.086,0.019,0.000422522870770532,"5","NAPG"
"1899",3.13610789961606e-08,1.24841585634919,0.117,0.031,0.000430085837353347,"5","CTNNA1"
"1900",3.2250935026436e-08,6.66280466108843,0.012,0,0.000442289322952543,"5","CTA-293F17.1"
"1901",3.23106574514037e-08,1.91440965847318,0.074,0.014,0.00044310835628855,"5","PWWP2B"
"1902",3.38869678645299e-08,1.65666754404359,0.074,0.014,0.000464725877294164,"5","DIAPH2"
"1903",3.42287751076613e-08,1.97619968638962,0.068,0.012,0.000469413421826467,"5","FFAR2"
"1904",4.14156400381341e-08,1.91287583707064,0.08,0.017,0.000567974087482971,"5","S100Z"
"1905",4.15124590962252e-08,1.35067890526426,0.167,0.055,0.000569301864045633,"5","STAT2"
"1906",4.70601988000416e-08,1.03040719727566,0.179,0.062,0.00064538356634377,"5","CINP"
"1907",4.96745544135531e-08,1.06994539987941,0.167,0.056,0.000681236839227467,"5","SKAP2"
"1908",5.22241361895524e-08,1.08844955265149,0.142,0.043,0.000716201803703521,"5","TMEM107"
"1909",5.3912308962389e-08,1.94844374664027,0.056,0.008,0.000739353405110203,"5","KNSTRN"
"1910",5.39615868177806e-08,1.06896768407016,0.167,0.055,0.000740029201619044,"5","ZDHHC7"
"1911",5.44236481951981e-08,1.3229103622044,0.13,0.038,0.000746365911348947,"5","PNPLA6"
"1912",5.58401705755245e-08,1.04435878386418,0.136,0.04,0.000765792099272744,"5","ROGDI"
"1913",6.96856331247145e-08,2.33433312206874,0.049,0.007,0.000955668772672335,"5","ZEB2-AS1"
"1914",7.24443925821898e-08,2.3620844298941,0.049,0.007,0.000993502399872151,"5","B3GNT8"
"1915",7.3341006516998e-08,1.2071879686313,0.148,0.047,0.00100579856337411,"5","DYNC1LI1"
"1916",7.46657016463968e-08,2.29284437141462,0.043,0.005,0.00102396543237869,"5","EXOC3L1"
"1917",7.84423378328679e-08,1.06736883525005,0.469,0.233,0.00107575822103995,"5","CCDC12"
"1918",7.8582667156512e-08,2.32926304530579,0.043,0.005,0.00107768269738441,"5","PPM1L"
